NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola590;590;CEP590;Endereco590;Latitude590;Longitude590;590;Telefone590;590;590;1;1;1;1;1;1;1
Escola591;591;CEP591;Endereco591;Latitude591;Longitude591;591;Telefone591;591;591;1;1;1;1;1;1;1
Escola592;592;CEP592;Endereco592;Latitude592;Longitude592;592;Telefone592;592;592;1;1;1;1;1;1;1
Escola593;593;CEP593;Endereco593;Latitude593;Longitude593;593;Telefone593;593;593;1;1;1;1;1;1;1
Escola594;594;CEP594;Endereco594;Latitude594;Longitude594;594;Telefone594;594;594;1;1;1;1;1;1;1
Escola595;595;CEP595;Endereco595;Latitude595;Longitude595;595;Telefone595;595;595;1;1;1;1;1;1;1
Escola596;596;CEP596;Endereco596;Latitude596;Longitude596;596;Telefone596;596;596;1;1;1;1;1;1;1
Escola597;597;CEP597;Endereco597;Latitude597;Longitude597;597;Telefone597;597;597;1;1;1;1;1;1;1
Escola598;598;CEP598;Endereco598;Latitude598;Longitude598;598;Telefone598;598;598;1;1;1;1;1;1;1
Escola599;599;CEP599;Endereco599;Latitude599;Longitude599;599;Telefone599;599;599;1;1;1;1;1;1;1
Escola600;600;CEP600;Endereco600;Latitude600;Longitude600;600;Telefone600;600;600;1;1;1;1;1;1;1
Escola601;601;CEP601;Endereco601;Latitude601;Longitude601;601;Telefone601;601;601;1;1;1;1;1;1;1
Escola602;602;CEP602;Endereco602;Latitude602;Longitude602;602;Telefone602;602;602;1;1;1;1;1;1;1
Escola603;603;CEP603;Endereco603;Latitude603;Longitude603;603;Telefone603;603;603;1;1;1;1;1;1;1
Escola604;604;CEP604;Endereco604;Latitude604;Longitude604;604;Telefone604;604;604;1;1;1;1;1;1;1
Escola605;605;CEP605;Endereco605;Latitude605;Longitude605;605;Telefone605;605;605;1;1;1;1;1;1;1
Escola606;606;CEP606;Endereco606;Latitude606;Longitude606;606;Telefone606;606;606;1;1;1;1;1;1;1
Escola607;607;CEP607;Endereco607;Latitude607;Longitude607;607;Telefone607;607;607;1;1;1;1;1;1;1
Escola608;608;CEP608;Endereco608;Latitude608;Longitude608;608;Telefone608;608;608;1;1;1;1;1;1;1
Escola609;609;CEP609;Endereco609;Latitude609;Longitude609;609;Telefone609;609;609;1;1;1;1;1;1;1
Escola610;610;CEP610;Endereco610;Latitude610;Longitude610;610;Telefone610;610;610;1;1;1;1;1;1;1
Escola611;611;CEP611;Endereco611;Latitude611;Longitude611;611;Telefone611;611;611;1;1;1;1;1;1;1
Escola612;612;CEP612;Endereco612;Latitude612;Longitude612;612;Telefone612;612;612;1;1;1;1;1;1;1
Escola613;613;CEP613;Endereco613;Latitude613;Longitude613;613;Telefone613;613;613;1;1;1;1;1;1;1
Escola614;614;CEP614;Endereco614;Latitude614;Longitude614;614;Telefone614;614;614;1;1;1;1;1;1;1
Escola615;615;CEP615;Endereco615;Latitude615;Longitude615;615;Telefone615;615;615;1;1;1;1;1;1;1
Escola616;616;CEP616;Endereco616;Latitude616;Longitude616;616;Telefone616;616;616;1;1;1;1;1;1;1
Escola617;617;CEP617;Endereco617;Latitude617;Longitude617;617;Telefone617;617;617;1;1;1;1;1;1;1
Escola618;618;CEP618;Endereco618;Latitude618;Longitude618;618;Telefone618;618;618;1;1;1;1;1;1;1
Escola619;619;CEP619;Endereco619;Latitude619;Longitude619;619;Telefone619;619;619;1;1;1;1;1;1;1
Escola620;620;CEP620;Endereco620;Latitude620;Longitude620;620;Telefone620;620;620;1;1;1;1;1;1;1
Escola621;621;CEP621;Endereco621;Latitude621;Longitude621;621;Telefone621;621;621;1;1;1;1;1;1;1
Escola622;622;CEP622;Endereco622;Latitude622;Longitude622;622;Telefone622;622;622;1;1;1;1;1;1;1
Escola623;623;CEP623;Endereco623;Latitude623;Longitude623;623;Telefone623;623;623;1;1;1;1;1;1;1
Escola624;624;CEP624;Endereco624;Latitude624;Longitude624;624;Telefone624;624;624;1;1;1;1;1;1;1
Escola625;625;CEP625;Endereco625;Latitude625;Longitude625;625;Telefone625;625;625;1;1;1;1;1;1;1
Escola626;626;CEP626;Endereco626;Latitude626;Longitude626;626;Telefone626;626;626;1;1;1;1;1;1;1
Escola627;627;CEP627;Endereco627;Latitude627;Longitude627;627;Telefone627;627;627;1;1;1;1;1;1;1
Escola628;628;CEP628;Endereco628;Latitude628;Longitude628;628;Telefone628;628;628;1;1;1;1;1;1;1
Escola629;629;CEP629;Endereco629;Latitude629;Longitude629;629;Telefone629;629;629;1;1;1;1;1;1;1
Escola630;630;CEP630;Endereco630;Latitude630;Longitude630;630;Telefone630;630;630;1;1;1;1;1;1;1
Escola631;631;CEP631;Endereco631;Latitude631;Longitude631;631;Telefone631;631;631;1;1;1;1;1;1;1
Escola632;632;CEP632;Endereco632;Latitude632;Longitude632;632;Telefone632;632;632;1;1;1;1;1;1;1
Escola633;633;CEP633;Endereco633;Latitude633;Longitude633;633;Telefone633;633;633;1;1;1;1;1;1;1
Escola634;634;CEP634;Endereco634;Latitude634;Longitude634;634;Telefone634;634;634;1;1;1;1;1;1;1
Escola635;635;CEP635;Endereco635;Latitude635;Longitude635;635;Telefone635;635;635;1;1;1;1;1;1;1
Escola636;636;CEP636;Endereco636;Latitude636;Longitude636;636;Telefone636;636;636;1;1;1;1;1;1;1
Escola637;637;CEP637;Endereco637;Latitude637;Longitude637;637;Telefone637;637;637;1;1;1;1;1;1;1
Escola638;638;CEP638;Endereco638;Latitude638;Longitude638;638;Telefone638;638;638;1;1;1;1;1;1;1
Escola639;639;CEP639;Endereco639;Latitude639;Longitude639;639;Telefone639;639;639;1;1;1;1;1;1;1
Escola640;640;CEP640;Endereco640;Latitude640;Longitude640;640;Telefone640;640;640;1;1;1;1;1;1;1
Escola641;641;CEP641;Endereco641;Latitude641;Longitude641;641;Telefone641;641;641;1;1;1;1;1;1;1
Escola642;642;CEP642;Endereco642;Latitude642;Longitude642;642;Telefone642;642;642;1;1;1;1;1;1;1
Escola643;643;CEP643;Endereco643;Latitude643;Longitude643;643;Telefone643;643;643;1;1;1;1;1;1;1
Escola644;644;CEP644;Endereco644;Latitude644;Longitude644;644;Telefone644;644;644;1;1;1;1;1;1;1
Escola645;645;CEP645;Endereco645;Latitude645;Longitude645;645;Telefone645;645;645;1;1;1;1;1;1;1
Escola646;646;CEP646;Endereco646;Latitude646;Longitude646;646;Telefone646;646;646;1;1;1;1;1;1;1
Escola647;647;CEP647;Endereco647;Latitude647;Longitude647;647;Telefone647;647;647;1;1;1;1;1;1;1
Escola648;648;CEP648;Endereco648;Latitude648;Longitude648;648;Telefone648;648;648;1;1;1;1;1;1;1
Escola649;649;CEP649;Endereco649;Latitude649;Longitude649;649;Telefone649;649;649;1;1;1;1;1;1;1
Escola650;650;CEP650;Endereco650;Latitude650;Longitude650;650;Telefone650;650;650;1;1;1;1;1;1;1
Escola651;651;CEP651;Endereco651;Latitude651;Longitude651;651;Telefone651;651;651;1;1;1;1;1;1;1
Escola652;652;CEP652;Endereco652;Latitude652;Longitude652;652;Telefone652;652;652;1;1;1;1;1;1;1
Escola653;653;CEP653;Endereco653;Latitude653;Longitude653;653;Telefone653;653;653;1;1;1;1;1;1;1
Escola654;654;CEP654;Endereco654;Latitude654;Longitude654;654;Telefone654;654;654;1;1;1;1;1;1;1
Escola655;655;CEP655;Endereco655;Latitude655;Longitude655;655;Telefone655;655;655;1;1;1;1;1;1;1
Escola656;656;CEP656;Endereco656;Latitude656;Longitude656;656;Telefone656;656;656;1;1;1;1;1;1;1
Escola657;657;CEP657;Endereco657;Latitude657;Longitude657;657;Telefone657;657;657;1;1;1;1;1;1;1
Escola658;658;CEP658;Endereco658;Latitude658;Longitude658;658;Telefone658;658;658;1;1;1;1;1;1;1
Escola659;659;CEP659;Endereco659;Latitude659;Longitude659;659;Telefone659;659;659;1;1;1;1;1;1;1
Escola660;660;CEP660;Endereco660;Latitude660;Longitude660;660;Telefone660;660;660;1;1;1;1;1;1;1
Escola661;661;CEP661;Endereco661;Latitude661;Longitude661;661;Telefone661;661;661;1;1;1;1;1;1;1
Escola662;662;CEP662;Endereco662;Latitude662;Longitude662;662;Telefone662;662;662;1;1;1;1;1;1;1
Escola663;663;CEP663;Endereco663;Latitude663;Longitude663;663;Telefone663;663;663;1;1;1;1;1;1;1
Escola664;664;CEP664;Endereco664;Latitude664;Longitude664;664;Telefone664;664;664;1;1;1;1;1;1;1
Escola665;665;CEP665;Endereco665;Latitude665;Longitude665;665;Telefone665;665;665;1;1;1;1;1;1;1
Escola666;666;CEP666;Endereco666;Latitude666;Longitude666;666;Telefone666;666;666;1;1;1;1;1;1;1
Escola667;667;CEP667;Endereco667;Latitude667;Longitude667;667;Telefone667;667;667;1;1;1;1;1;1;1
Escola668;668;CEP668;Endereco668;Latitude668;Longitude668;668;Telefone668;668;668;1;1;1;1;1;1;1
Escola669;669;CEP669;Endereco669;Latitude669;Longitude669;669;Telefone669;669;669;1;1;1;1;1;1;1
Escola670;670;CEP670;Endereco670;Latitude670;Longitude670;670;Telefone670;670;670;1;1;1;1;1;1;1
Escola671;671;CEP671;Endereco671;Latitude671;Longitude671;671;Telefone671;671;671;1;1;1;1;1;1;1
Escola672;672;CEP672;Endereco672;Latitude672;Longitude672;672;Telefone672;672;672;1;1;1;1;1;1;1
Escola673;673;CEP673;Endereco673;Latitude673;Longitude673;673;Telefone673;673;673;1;1;1;1;1;1;1
Escola674;674;CEP674;Endereco674;Latitude674;Longitude674;674;Telefone674;674;674;1;1;1;1;1;1;1
Escola675;675;CEP675;Endereco675;Latitude675;Longitude675;675;Telefone675;675;675;1;1;1;1;1;1;1
Escola676;676;CEP676;Endereco676;Latitude676;Longitude676;676;Telefone676;676;676;1;1;1;1;1;1;1
Escola677;677;CEP677;Endereco677;Latitude677;Longitude677;677;Telefone677;677;677;1;1;1;1;1;1;1
Escola678;678;CEP678;Endereco678;Latitude678;Longitude678;678;Telefone678;678;678;1;1;1;1;1;1;1
Escola679;679;CEP679;Endereco679;Latitude679;Longitude679;679;Telefone679;679;679;1;1;1;1;1;1;1
Escola680;680;CEP680;Endereco680;Latitude680;Longitude680;680;Telefone680;680;680;1;1;1;1;1;1;1
Escola681;681;CEP681;Endereco681;Latitude681;Longitude681;681;Telefone681;681;681;1;1;1;1;1;1;1
Escola682;682;CEP682;Endereco682;Latitude682;Longitude682;682;Telefone682;682;682;1;1;1;1;1;1;1
Escola683;683;CEP683;Endereco683;Latitude683;Longitude683;683;Telefone683;683;683;1;1;1;1;1;1;1
Escola684;684;CEP684;Endereco684;Latitude684;Longitude684;684;Telefone684;684;684;1;1;1;1;1;1;1
Escola685;685;CEP685;Endereco685;Latitude685;Longitude685;685;Telefone685;685;685;1;1;1;1;1;1;1
Escola686;686;CEP686;Endereco686;Latitude686;Longitude686;686;Telefone686;686;686;1;1;1;1;1;1;1
Escola687;687;CEP687;Endereco687;Latitude687;Longitude687;687;Telefone687;687;687;1;1;1;1;1;1;1
Escola688;688;CEP688;Endereco688;Latitude688;Longitude688;688;Telefone688;688;688;1;1;1;1;1;1;1
Escola689;689;CEP689;Endereco689;Latitude689;Longitude689;689;Telefone689;689;689;1;1;1;1;1;1;1
Escola690;690;CEP690;Endereco690;Latitude690;Longitude690;690;Telefone690;690;690;1;1;1;1;1;1;1
Escola691;691;CEP691;Endereco691;Latitude691;Longitude691;691;Telefone691;691;691;1;1;1;1;1;1;1
Escola692;692;CEP692;Endereco692;Latitude692;Longitude692;692;Telefone692;692;692;1;1;1;1;1;1;1
Escola693;693;CEP693;Endereco693;Latitude693;Longitude693;693;Telefone693;693;693;1;1;1;1;1;1;1
Escola694;694;CEP694;Endereco694;Latitude694;Longitude694;694;Telefone694;694;694;1;1;1;1;1;1;1
Escola695;695;CEP695;Endereco695;Latitude695;Longitude695;695;Telefone695;695;695;1;1;1;1;1;1;1
Escola696;696;CEP696;Endereco696;Latitude696;Longitude696;696;Telefone696;696;696;1;1;1;1;1;1;1
Escola697;697;CEP697;Endereco697;Latitude697;Longitude697;697;Telefone697;697;697;1;1;1;1;1;1;1
Escola698;698;CEP698;Endereco698;Latitude698;Longitude698;698;Telefone698;698;698;1;1;1;1;1;1;1
Escola699;699;CEP699;Endereco699;Latitude699;Longitude699;699;Telefone699;699;699;1;1;1;1;1;1;1
Escola700;700;CEP700;Endereco700;Latitude700;Longitude700;700;Telefone700;700;700;1;1;1;1;1;1;1
Escola701;701;CEP701;Endereco701;Latitude701;Longitude701;701;Telefone701;701;701;1;1;1;1;1;1;1
Escola702;702;CEP702;Endereco702;Latitude702;Longitude702;702;Telefone702;702;702;1;1;1;1;1;1;1
Escola703;703;CEP703;Endereco703;Latitude703;Longitude703;703;Telefone703;703;703;1;1;1;1;1;1;1
Escola704;704;CEP704;Endereco704;Latitude704;Longitude704;704;Telefone704;704;704;1;1;1;1;1;1;1
Escola705;705;CEP705;Endereco705;Latitude705;Longitude705;705;Telefone705;705;705;1;1;1;1;1;1;1
Escola706;706;CEP706;Endereco706;Latitude706;Longitude706;706;Telefone706;706;706;1;1;1;1;1;1;1
Escola707;707;CEP707;Endereco707;Latitude707;Longitude707;707;Telefone707;707;707;1;1;1;1;1;1;1
Escola708;708;CEP708;Endereco708;Latitude708;Longitude708;708;Telefone708;708;708;1;1;1;1;1;1;1
Escola709;709;CEP709;Endereco709;Latitude709;Longitude709;709;Telefone709;709;709;1;1;1;1;1;1;1
Escola710;710;CEP710;Endereco710;Latitude710;Longitude710;710;Telefone710;710;710;1;1;1;1;1;1;1
Escola711;711;CEP711;Endereco711;Latitude711;Longitude711;711;Telefone711;711;711;1;1;1;1;1;1;1
Escola712;712;CEP712;Endereco712;Latitude712;Longitude712;712;Telefone712;712;712;1;1;1;1;1;1;1
Escola713;713;CEP713;Endereco713;Latitude713;Longitude713;713;Telefone713;713;713;1;1;1;1;1;1;1
Escola714;714;CEP714;Endereco714;Latitude714;Longitude714;714;Telefone714;714;714;1;1;1;1;1;1;1
Escola715;715;CEP715;Endereco715;Latitude715;Longitude715;715;Telefone715;715;715;1;1;1;1;1;1;1
Escola716;716;CEP716;Endereco716;Latitude716;Longitude716;716;Telefone716;716;716;1;1;1;1;1;1;1
Escola717;717;CEP717;Endereco717;Latitude717;Longitude717;717;Telefone717;717;717;1;1;1;1;1;1;1
Escola718;718;CEP718;Endereco718;Latitude718;Longitude718;718;Telefone718;718;718;1;1;1;1;1;1;1
Escola719;719;CEP719;Endereco719;Latitude719;Longitude719;719;Telefone719;719;719;1;1;1;1;1;1;1
Escola720;720;CEP720;Endereco720;Latitude720;Longitude720;720;Telefone720;720;720;1;1;1;1;1;1;1
Escola721;721;CEP721;Endereco721;Latitude721;Longitude721;721;Telefone721;721;721;1;1;1;1;1;1;1
Escola722;722;CEP722;Endereco722;Latitude722;Longitude722;722;Telefone722;722;722;1;1;1;1;1;1;1
Escola723;723;CEP723;Endereco723;Latitude723;Longitude723;723;Telefone723;723;723;1;1;1;1;1;1;1
Escola724;724;CEP724;Endereco724;Latitude724;Longitude724;724;Telefone724;724;724;1;1;1;1;1;1;1
Escola725;725;CEP725;Endereco725;Latitude725;Longitude725;725;Telefone725;725;725;1;1;1;1;1;1;1
Escola726;726;CEP726;Endereco726;Latitude726;Longitude726;726;Telefone726;726;726;1;1;1;1;1;1;1
Escola727;727;CEP727;Endereco727;Latitude727;Longitude727;727;Telefone727;727;727;1;1;1;1;1;1;1
Escola728;728;CEP728;Endereco728;Latitude728;Longitude728;728;Telefone728;728;728;1;1;1;1;1;1;1
Escola729;729;CEP729;Endereco729;Latitude729;Longitude729;729;Telefone729;729;729;1;1;1;1;1;1;1
Escola730;730;CEP730;Endereco730;Latitude730;Longitude730;730;Telefone730;730;730;1;1;1;1;1;1;1
Escola731;731;CEP731;Endereco731;Latitude731;Longitude731;731;Telefone731;731;731;1;1;1;1;1;1;1
Escola732;732;CEP732;Endereco732;Latitude732;Longitude732;732;Telefone732;732;732;1;1;1;1;1;1;1
Escola733;733;CEP733;Endereco733;Latitude733;Longitude733;733;Telefone733;733;733;1;1;1;1;1;1;1
Escola734;734;CEP734;Endereco734;Latitude734;Longitude734;734;Telefone734;734;734;1;1;1;1;1;1;1
Escola735;735;CEP735;Endereco735;Latitude735;Longitude735;735;Telefone735;735;735;1;1;1;1;1;1;1
Escola736;736;CEP736;Endereco736;Latitude736;Longitude736;736;Telefone736;736;736;1;1;1;1;1;1;1
Escola737;737;CEP737;Endereco737;Latitude737;Longitude737;737;Telefone737;737;737;1;1;1;1;1;1;1
Escola738;738;CEP738;Endereco738;Latitude738;Longitude738;738;Telefone738;738;738;1;1;1;1;1;1;1
Escola739;739;CEP739;Endereco739;Latitude739;Longitude739;739;Telefone739;739;739;1;1;1;1;1;1;1
Escola740;740;CEP740;Endereco740;Latitude740;Longitude740;740;Telefone740;740;740;1;1;1;1;1;1;1
Escola741;741;CEP741;Endereco741;Latitude741;Longitude741;741;Telefone741;741;741;1;1;1;1;1;1;1
Escola742;742;CEP742;Endereco742;Latitude742;Longitude742;742;Telefone742;742;742;1;1;1;1;1;1;1
Escola743;743;CEP743;Endereco743;Latitude743;Longitude743;743;Telefone743;743;743;1;1;1;1;1;1;1
Escola744;744;CEP744;Endereco744;Latitude744;Longitude744;744;Telefone744;744;744;1;1;1;1;1;1;1
Escola745;745;CEP745;Endereco745;Latitude745;Longitude745;745;Telefone745;745;745;1;1;1;1;1;1;1
Escola746;746;CEP746;Endereco746;Latitude746;Longitude746;746;Telefone746;746;746;1;1;1;1;1;1;1
Escola747;747;CEP747;Endereco747;Latitude747;Longitude747;747;Telefone747;747;747;1;1;1;1;1;1;1
Escola748;748;CEP748;Endereco748;Latitude748;Longitude748;748;Telefone748;748;748;1;1;1;1;1;1;1
Escola749;749;CEP749;Endereco749;Latitude749;Longitude749;749;Telefone749;749;749;1;1;1;1;1;1;1
Escola750;750;CEP750;Endereco750;Latitude750;Longitude750;750;Telefone750;750;750;1;1;1;1;1;1;1
Escola751;751;CEP751;Endereco751;Latitude751;Longitude751;751;Telefone751;751;751;1;1;1;1;1;1;1
Escola752;752;CEP752;Endereco752;Latitude752;Longitude752;752;Telefone752;752;752;1;1;1;1;1;1;1
Escola753;753;CEP753;Endereco753;Latitude753;Longitude753;753;Telefone753;753;753;1;1;1;1;1;1;1
Escola754;754;CEP754;Endereco754;Latitude754;Longitude754;754;Telefone754;754;754;1;1;1;1;1;1;1
Escola755;755;CEP755;Endereco755;Latitude755;Longitude755;755;Telefone755;755;755;1;1;1;1;1;1;1
Escola756;756;CEP756;Endereco756;Latitude756;Longitude756;756;Telefone756;756;756;1;1;1;1;1;1;1
Escola757;757;CEP757;Endereco757;Latitude757;Longitude757;757;Telefone757;757;757;1;1;1;1;1;1;1
Escola758;758;CEP758;Endereco758;Latitude758;Longitude758;758;Telefone758;758;758;1;1;1;1;1;1;1
Escola759;759;CEP759;Endereco759;Latitude759;Longitude759;759;Telefone759;759;759;1;1;1;1;1;1;1
Escola760;760;CEP760;Endereco760;Latitude760;Longitude760;760;Telefone760;760;760;1;1;1;1;1;1;1
Escola761;761;CEP761;Endereco761;Latitude761;Longitude761;761;Telefone761;761;761;1;1;1;1;1;1;1
Escola762;762;CEP762;Endereco762;Latitude762;Longitude762;762;Telefone762;762;762;1;1;1;1;1;1;1
Escola763;763;CEP763;Endereco763;Latitude763;Longitude763;763;Telefone763;763;763;1;1;1;1;1;1;1
Escola764;764;CEP764;Endereco764;Latitude764;Longitude764;764;Telefone764;764;764;1;1;1;1;1;1;1
Escola765;765;CEP765;Endereco765;Latitude765;Longitude765;765;Telefone765;765;765;1;1;1;1;1;1;1
Escola766;766;CEP766;Endereco766;Latitude766;Longitude766;766;Telefone766;766;766;1;1;1;1;1;1;1
Escola767;767;CEP767;Endereco767;Latitude767;Longitude767;767;Telefone767;767;767;1;1;1;1;1;1;1
Escola768;768;CEP768;Endereco768;Latitude768;Longitude768;768;Telefone768;768;768;1;1;1;1;1;1;1
Escola769;769;CEP769;Endereco769;Latitude769;Longitude769;769;Telefone769;769;769;1;1;1;1;1;1;1
Escola770;770;CEP770;Endereco770;Latitude770;Longitude770;770;Telefone770;770;770;1;1;1;1;1;1;1
Escola771;771;CEP771;Endereco771;Latitude771;Longitude771;771;Telefone771;771;771;1;1;1;1;1;1;1
Escola772;772;CEP772;Endereco772;Latitude772;Longitude772;772;Telefone772;772;772;1;1;1;1;1;1;1
Escola773;773;CEP773;Endereco773;Latitude773;Longitude773;773;Telefone773;773;773;1;1;1;1;1;1;1
Escola774;774;CEP774;Endereco774;Latitude774;Longitude774;774;Telefone774;774;774;1;1;1;1;1;1;1
Escola775;775;CEP775;Endereco775;Latitude775;Longitude775;775;Telefone775;775;775;1;1;1;1;1;1;1
Escola776;776;CEP776;Endereco776;Latitude776;Longitude776;776;Telefone776;776;776;1;1;1;1;1;1;1
Escola777;777;CEP777;Endereco777;Latitude777;Longitude777;777;Telefone777;777;777;1;1;1;1;1;1;1
Escola778;778;CEP778;Endereco778;Latitude778;Longitude778;778;Telefone778;778;778;1;1;1;1;1;1;1
Escola779;779;CEP779;Endereco779;Latitude779;Longitude779;779;Telefone779;779;779;1;1;1;1;1;1;1
Escola780;780;CEP780;Endereco780;Latitude780;Longitude780;780;Telefone780;780;780;1;1;1;1;1;1;1
Escola781;781;CEP781;Endereco781;Latitude781;Longitude781;781;Telefone781;781;781;1;1;1;1;1;1;1
Escola782;782;CEP782;Endereco782;Latitude782;Longitude782;782;Telefone782;782;782;1;1;1;1;1;1;1
Escola783;783;CEP783;Endereco783;Latitude783;Longitude783;783;Telefone783;783;783;1;1;1;1;1;1;1
Escola784;784;CEP784;Endereco784;Latitude784;Longitude784;784;Telefone784;784;784;1;1;1;1;1;1;1
Escola785;785;CEP785;Endereco785;Latitude785;Longitude785;785;Telefone785;785;785;1;1;1;1;1;1;1
Escola786;786;CEP786;Endereco786;Latitude786;Longitude786;786;Telefone786;786;786;1;1;1;1;1;1;1
Escola787;787;CEP787;Endereco787;Latitude787;Longitude787;787;Telefone787;787;787;1;1;1;1;1;1;1
Escola788;788;CEP788;Endereco788;Latitude788;Longitude788;788;Telefone788;788;788;1;1;1;1;1;1;1
Escola789;789;CEP789;Endereco789;Latitude789;Longitude789;789;Telefone789;789;789;1;1;1;1;1;1;1
Escola790;790;CEP790;Endereco790;Latitude790;Longitude790;790;Telefone790;790;790;1;1;1;1;1;1;1
Escola791;791;CEP791;Endereco791;Latitude791;Longitude791;791;Telefone791;791;791;1;1;1;1;1;1;1
Escola792;792;CEP792;Endereco792;Latitude792;Longitude792;792;Telefone792;792;792;1;1;1;1;1;1;1
Escola793;793;CEP793;Endereco793;Latitude793;Longitude793;793;Telefone793;793;793;1;1;1;1;1;1;1
Escola794;794;CEP794;Endereco794;Latitude794;Longitude794;794;Telefone794;794;794;1;1;1;1;1;1;1
Escola795;795;CEP795;Endereco795;Latitude795;Longitude795;795;Telefone795;795;795;1;1;1;1;1;1;1
Escola796;796;CEP796;Endereco796;Latitude796;Longitude796;796;Telefone796;796;796;1;1;1;1;1;1;1
Escola797;797;CEP797;Endereco797;Latitude797;Longitude797;797;Telefone797;797;797;1;1;1;1;1;1;1
Escola798;798;CEP798;Endereco798;Latitude798;Longitude798;798;Telefone798;798;798;1;1;1;1;1;1;1
Escola799;799;CEP799;Endereco799;Latitude799;Longitude799;799;Telefone799;799;799;1;1;1;1;1;1;1
Escola800;800;CEP800;Endereco800;Latitude800;Longitude800;800;Telefone800;800;800;1;1;1;1;1;1;1
Escola801;801;CEP801;Endereco801;Latitude801;Longitude801;801;Telefone801;801;801;1;1;1;1;1;1;1
Escola802;802;CEP802;Endereco802;Latitude802;Longitude802;802;Telefone802;802;802;1;1;1;1;1;1;1
Escola803;803;CEP803;Endereco803;Latitude803;Longitude803;803;Telefone803;803;803;1;1;1;1;1;1;1
Escola804;804;CEP804;Endereco804;Latitude804;Longitude804;804;Telefone804;804;804;1;1;1;1;1;1;1
Escola805;805;CEP805;Endereco805;Latitude805;Longitude805;805;Telefone805;805;805;1;1;1;1;1;1;1
Escola806;806;CEP806;Endereco806;Latitude806;Longitude806;806;Telefone806;806;806;1;1;1;1;1;1;1
Escola807;807;CEP807;Endereco807;Latitude807;Longitude807;807;Telefone807;807;807;1;1;1;1;1;1;1
Escola808;808;CEP808;Endereco808;Latitude808;Longitude808;808;Telefone808;808;808;1;1;1;1;1;1;1
Escola809;809;CEP809;Endereco809;Latitude809;Longitude809;809;Telefone809;809;809;1;1;1;1;1;1;1
Escola810;810;CEP810;Endereco810;Latitude810;Longitude810;810;Telefone810;810;810;1;1;1;1;1;1;1
Escola811;811;CEP811;Endereco811;Latitude811;Longitude811;811;Telefone811;811;811;1;1;1;1;1;1;1
Escola812;812;CEP812;Endereco812;Latitude812;Longitude812;812;Telefone812;812;812;1;1;1;1;1;1;1
Escola813;813;CEP813;Endereco813;Latitude813;Longitude813;813;Telefone813;813;813;1;1;1;1;1;1;1
Escola814;814;CEP814;Endereco814;Latitude814;Longitude814;814;Telefone814;814;814;1;1;1;1;1;1;1
Escola815;815;CEP815;Endereco815;Latitude815;Longitude815;815;Telefone815;815;815;1;1;1;1;1;1;1
Escola816;816;CEP816;Endereco816;Latitude816;Longitude816;816;Telefone816;816;816;1;1;1;1;1;1;1
Escola817;817;CEP817;Endereco817;Latitude817;Longitude817;817;Telefone817;817;817;1;1;1;1;1;1;1
Escola818;818;CEP818;Endereco818;Latitude818;Longitude818;818;Telefone818;818;818;1;1;1;1;1;1;1
Escola819;819;CEP819;Endereco819;Latitude819;Longitude819;819;Telefone819;819;819;1;1;1;1;1;1;1
Escola820;820;CEP820;Endereco820;Latitude820;Longitude820;820;Telefone820;820;820;1;1;1;1;1;1;1
Escola821;821;CEP821;Endereco821;Latitude821;Longitude821;821;Telefone821;821;821;1;1;1;1;1;1;1
Escola822;822;CEP822;Endereco822;Latitude822;Longitude822;822;Telefone822;822;822;1;1;1;1;1;1;1
Escola823;823;CEP823;Endereco823;Latitude823;Longitude823;823;Telefone823;823;823;1;1;1;1;1;1;1
Escola824;824;CEP824;Endereco824;Latitude824;Longitude824;824;Telefone824;824;824;1;1;1;1;1;1;1
Escola825;825;CEP825;Endereco825;Latitude825;Longitude825;825;Telefone825;825;825;1;1;1;1;1;1;1
Escola826;826;CEP826;Endereco826;Latitude826;Longitude826;826;Telefone826;826;826;1;1;1;1;1;1;1
Escola827;827;CEP827;Endereco827;Latitude827;Longitude827;827;Telefone827;827;827;1;1;1;1;1;1;1
Escola828;828;CEP828;Endereco828;Latitude828;Longitude828;828;Telefone828;828;828;1;1;1;1;1;1;1
Escola829;829;CEP829;Endereco829;Latitude829;Longitude829;829;Telefone829;829;829;1;1;1;1;1;1;1
Escola830;830;CEP830;Endereco830;Latitude830;Longitude830;830;Telefone830;830;830;1;1;1;1;1;1;1
Escola831;831;CEP831;Endereco831;Latitude831;Longitude831;831;Telefone831;831;831;1;1;1;1;1;1;1
Escola832;832;CEP832;Endereco832;Latitude832;Longitude832;832;Telefone832;832;832;1;1;1;1;1;1;1
Escola833;833;CEP833;Endereco833;Latitude833;Longitude833;833;Telefone833;833;833;1;1;1;1;1;1;1
Escola834;834;CEP834;Endereco834;Latitude834;Longitude834;834;Telefone834;834;834;1;1;1;1;1;1;1
Escola835;835;CEP835;Endereco835;Latitude835;Longitude835;835;Telefone835;835;835;1;1;1;1;1;1;1
Escola836;836;CEP836;Endereco836;Latitude836;Longitude836;836;Telefone836;836;836;1;1;1;1;1;1;1
